age,flight_dist,dep_delay,arr_delay,seat,time_conv,food,gate_loc,wifi,entertain,support,booking,onboard,legroom,baggage,checkin,clean,online_board,gender_Female,gender_Male,cust_type_Loyal Customer,cust_type_disloyal Customer,travel_type_Business travel,travel_type_Personal Travel,class_Business,class_Eco,class_Eco Plus,satisfaction
1.0909791638872175,-0.199820138146222,-0.3874644454145525,-0.3403227617051353,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.946324305198424,-0.28854702528679593,1.1314981740455823,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,1.313289774109313,-0.6131236189972883,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.0909791638872175,1.2309866601589963,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.664515816351743,0.10411699389972437,1.5434312189024801,1.3261938021309863,-0.28854702528679593,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,0.26245199141370795,0.5220278331633545,-1.4802021864555617,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
1.884420671488422,-0.549724525470182,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,0.664515816351743,-1.2848632874483812,0.010939626069652281,0.5686877663545162,-1.7799789222124818,0.36749089581785965,0.4012055930481714,-1.1537822112236418,1.171422861519937,0.26245199141370795,-1.851757989674521,-0.6131236189972883,0.49579912430069284,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,dissatisfied
-1.4877057358166974,0.24852531636358755,2.0859172305865568,2.1898611374711763,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.1888182694219539,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
0.8926187869869163,-0.9941713238538193,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,1.4930972752478298,-1.5215519667631756,-0.1888182694219539,1.20288487163889,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.2893453589163963,1.4161728261521784,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,1.2052620813956318,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.09918309751458944,-0.039000572941616386,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,0.008621081092815605,-0.5903731467743284,-1.5215519667631756,-0.946324305198424,-1.034262973749639,1.1314981740455823,-1.1284112353152171,-1.9401303087633996,-1.9243138110459108,0.26245199141370795,-1.851757989674521,-2.347280753913835,-1.042265951787675,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,dissatisfied
-1.0909849820160953,-0.0984550788657433,-0.15065130622295694,-0.23598528132673074,1.5564334856974358,1.3204105516106703,1.4930972752478298,-0.7553061703467616,0.5686877663545162,1.20288487163889,0.36749089581785965,0.4012055930481714,-0.36743411368388396,1.171422861519937,1.126045377275767,-0.26923410778260404,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-0.8265044794823603,0.2826385574675948,0.6650383954369833,0.41612397103829796,1.5564334856974358,1.3204105516106703,1.4930972752478298,0.7771854224860663,-0.1888182694219539,1.20288487163889,1.1314981740455823,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,1.126045377275767,0.5220278331633545,0.25395494846098504,-0.2732334137434911,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.5538258614501312,-0.7651252764411992,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-1.9590631246839665,-0.5903731467743284,0.7771854224860663,0.5686877663545162,-1.034262973749639,0.36749089581785965,0.4012055930481714,0.4189139838558739,-1.9243138110459108,1.126045377275767,-1.0604960487285626,-2.347280753913835,0.49579912430069284,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
1.2893395407875186,-1.6891067783440241,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,0.008621081092815605,1.4930972752478298,1.5434312189024801,1.3261938021309863,0.457168923176047,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,satisfied
-0.4959038513151917,0.7173387155358014,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.1888182694219539,0.457168923176047,-0.3965163824098629,-0.36360282113352294,0.4189139838558739,-1.9243138110459108,1.126045377275767,0.5220278331633545,-2.347280753913835,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.23141753065257914,-0.1881241697677052,-0.3874644454145525,-0.3403227617051353,0.836996068134249,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-1.851757989674521,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.5620181588197477,-1.4200995056381385,-0.2822141613293989,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.1888182694219539,1.20288487163889,-1.9245309388653082,1.1660140072298657,1.2052620813956318,0.397488693378475,1.126045377275767,-0.26923410778260404,1.1210335159192584,-1.042265951787675,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
1.8183005458549883,-1.321658438452289,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,0.5686877663545162,1.20288487163889,-1.9245309388653082,-0.36360282113352294,-0.36743411368388396,0.397488693378475,-0.601141394448351,1.313289774109313,-0.6131236189972883,-1.811298489831859,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,satisfied
-1.8844264896172997,0.04092187764491488,-0.3874644454145525,-0.10556343085372501,0.11755865057106224,1.3204105516106703,0.10411699389972437,-1.5215519667631756,-1.703830340974894,-0.28854702528679593,-1.9245309388653082,-1.8932196494969116,1.2052620813956318,1.171422861519937,0.26245199141370795,1.313289774109313,0.25395494846098504,-1.811298489831859,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.033057153752277996,1.257302589010659,-0.07171359315909176,-0.1577321710429273,0.836996068134249,0.664515816351743,0.10411699389972437,0.7771854224860663,1.3261938021309863,1.20288487163889,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.8264986613534826,1.605257648271533,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.10411699389972437,0.7771854224860663,0.5686877663545162,1.20288487163889,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.157099289520651,-0.22028808280862633,-0.3874644454145525,-0.001225950475320413,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,-1.9401303087633996,-1.9243138110459108,-2.328328166172469,-1.851757989674521,-1.4802021864555617,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
0.95873891262035,1.634497569217825,-0.3874644454145525,-0.2620696514213319,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,1.3261938021309863,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,0.5220278331633545,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.0909849820160953,0.27094258908907803,-0.3348393033719757,-0.3924915018943376,0.836996068134249,-1.9590631246839665,1.4930972752478298,0.010939626069652281,0.5686877663545162,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,-0.376445474762987,0.26245199141370795,0.5220278331633545,0.25395494846098504,0.49579912430069284,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
-1.5538258614501312,-0.4493341302212464,-0.3874644454145525,-0.3664071317997365,0.836996068134249,0.008621081092815605,0.7986071345737771,0.010939626069652281,-1.703830340974894,0.457168923176047,-1.9245309388653082,-1.8932196494969116,-1.1537822112236418,1.171422861519937,0.26245199141370795,-1.0604960487285626,0.25395494846098504,-1.811298489831859,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,dissatisfied
0.8264986613534826,0.377180968527272,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.946324305198424,-1.034262973749639,-1.1605236606375855,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,-1.851757989674521,-0.6131236189972883,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-0.8265044794823603,0.03702322151874262,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.010939626069652281,-0.1888182694219539,0.457168923176047,-0.3965163824098629,-0.36360282113352294,0.4189139838558739,-0.376445474762987,-0.601141394448351,-1.851757989674521,1.1210335159192584,-0.2732334137434911,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
1.2893395407875186,0.43176215429368364,-0.3348393033719757,-0.18381654113752843,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.1888182694219539,0.457168923176047,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-0.26923410778260404,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.9505407971218558,-1.596513695347433,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,0.008621081092815605,0.7986071345737771,0.7771854224860663,-1.703830340974894,-1.034262973749639,-1.9245309388653082,0.4012055930481714,0.4189139838558739,1.171422861519937,0.26245199141370795,-0.26923410778260404,0.25395494846098504,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
1.2893395407875186,-1.275849228969765,1.4017903840330583,1.0682332234033265,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.1888182694219539,0.457168923176047,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.3636636000483243,0.6072016799714351,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,1.3261938021309863,-0.28854702528679593,0.36749089581785965,-1.1284112353152171,-1.1537822112236418,-1.150379642904449,-1.46473478031041,0.5220278331633545,-1.4802021864555617,-0.2732334137434911,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-1.4215856101832638,-0.8236051183337831,0.007224119904773424,0.12919589999768533,-0.6018787669921245,0.664515816351743,-0.5903731467743284,-0.7553061703467616,1.3261938021309863,-1.034262973749639,1.1314981740455823,1.1660140072298657,-0.36743411368388396,-1.150379642904449,0.26245199141370795,-0.26923410778260404,1.1210335159192584,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.8926187869869163,0.7992104941854189,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,0.5686877663545162,0.457168923176047,1.1314981740455823,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,-0.26923410778260404,-0.6131236189972883,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.6942642282154929,0.1354642887045921,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,1.3204105516106703,-1.2848632874483812,-0.7553061703467616,1.3261938021309863,-1.7799789222124818,1.1314981740455823,1.1660140072298657,-1.1537822112236418,-1.9243138110459108,-1.46473478031041,1.313289774109313,-2.347280753913835,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.3636577819194466,1.3401490316918194,0.05984926194735021,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.1888182694219539,0.457168923176047,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,0.25395494846098504,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.0248590382537837,-1.7086000589748853,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.946324305198424,0.457168923176047,0.36749089581785965,-1.1284112353152171,-1.1537822112236418,-1.150379642904449,0.26245199141370795,0.5220278331633545,-1.4802021864555617,-1.811298489831859,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
1.8183005458549883,-0.139390968190552,-0.2559015903081105,-0.23598528132673074,0.11755865057106224,0.664515816351743,0.10411699389972437,1.5434312189024801,1.3261938021309863,-0.28854702528679593,1.1314981740455823,1.1660140072298657,0.4189139838558739,1.171422861519937,1.126045377275767,-0.26923410778260404,0.25395494846098504,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-0.9587447307492277,0.7680212451760408,-0.20327644826553373,-0.3664071317997365,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,0.7771854224860663,0.5686877663545162,-1.034262973749639,0.36749089581785965,0.4012055930481714,-1.1537822112236418,0.397488693378475,-0.601141394448351,-0.26923410778260404,-1.4802021864555617,0.49579912430069284,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
0.6281382844531814,0.7699705732391269,-0.36115187439326407,-0.3924915018943376,-2.040753602118498,1.3204105516106703,-1.9793534281224339,0.010939626069652281,-0.946324305198424,0.457168923176047,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,-1.46473478031041,1.313289774109313,0.25395494846098504,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.157105107649529,0.6715295060532774,0.40191268522409934,-0.001225950475320413,-0.6018787669921245,-1.3031683894250392,-1.2848632874483812,0.010939626069652281,-0.946324305198424,-1.7799789222124818,-1.1605236606375855,-1.1284112353152171,-1.1537822112236418,-1.9243138110459108,0.26245199141370795,-1.851757989674521,0.25395494846098504,-1.042265951787675,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
1.2893395407875186,-0.36356369544545675,-0.3874644454145525,1.485583144916945,0.11755865057106224,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,-0.26923410778260404,-0.6131236189972883,-1.811298489831859,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-0.7603843538489266,2.9766099406526245,-0.2559015903081105,0.3378708607544945,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,0.5686877663545162,1.20288487163889,0.36749089581785965,0.4012055930481714,-0.36743411368388396,1.171422861519937,0.26245199141370795,0.5220278331633545,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.29753765628601286,0.1900454744710037,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.946324305198424,-1.034262973749639,-1.1605236606375855,-1.1284112353152171,1.2052620813956318,1.171422861519937,0.26245199141370795,0.5220278331633545,1.1210335159192584,-1.042265951787675,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-0.6942642282154929,1.6130549605238775,0.5334755403305413,0.1813646401868876,0.11755865057106224,0.008621081092815605,0.10411699389972437,-0.7553061703467616,-1.703830340974894,-0.28854702528679593,-1.9245309388653082,-1.8932196494969116,-0.36743411368388396,1.171422861519937,1.126045377275767,1.313289774109313,-0.6131236189972883,-1.811298489831859,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,dissatisfied
-1.0909849820160953,2.5545804149944775,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-0.36743411368388396,0.397488693378475,0.26245199141370795,0.5220278331633545,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.23142334878145687,1.0565217985127877,0.19141211705379219,-0.02731032056992156,0.11755865057106224,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,-0.1888182694219539,-1.034262973749639,-1.9245309388653082,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,-1.851757989674521,-0.6131236189972883,-1.042265951787675,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.033057153752277996,-1.017563260610853,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,0.5686877663545162,0.457168923176047,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-0.26923410778260404,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.223219415154085,-0.7690239325673714,-0.3874644454145525,-0.3924915018943376,0.836996068134249,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.1888182694219539,-1.034262973749639,-1.1605236606375855,1.1660140072298657,1.2052620813956318,0.397488693378475,1.126045377275767,1.313289774109313,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
-0.892624605115794,0.08478175906435277,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,-1.9590631246839665,1.4930972752478298,-0.7553061703467616,-0.946324305198424,1.20288487163889,0.36749089581785965,-1.1284112353152171,1.2052620813956318,-0.376445474762987,-0.601141394448351,0.5220278331633545,-2.347280753913835,-1.042265951787675,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
-0.5620239769486255,2.76510784580778,1.5070406681182118,2.215945507565777,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-0.36743411368388396,0.397488693378475,-1.46473478031041,1.313289774109313,-0.6131236189972883,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.3636636000483243,-0.2836412448589255,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,0.5686877663545162,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,1.171422861519937,0.26245199141370795,1.313289774109313,0.25395494846098504,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
