age,flight_dist,dep_delay,arr_delay,seat,time_conv,food,gate_loc,wifi,entertain,support,booking,onboard,legroom,baggage,checkin,clean,online_board,gender_Female,gender_Male,cust_type_Loyal Customer,cust_type_disloyal Customer,travel_type_Business travel,travel_type_Personal Travel,class_Business,class_Eco,class_Eco Plus,satisfaction
0.7603785357200489,0.4327368183252267,-0.2559015903081105,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,1.3261938021309863,1.20288487163889,1.1314981740455823,0.4012055930481714,-0.36743411368388396,0.397488693378475,0.26245199141370795,1.313289774109313,-0.6131236189972883,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-0.9587447307492277,1.5964856719876455,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,1.2052620813956318,-1.150379642904449,0.26245199141370795,1.313289774109313,1.1210335159192584,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.8264986613534826,-0.9171728653619172,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.1888182694219539,-1.034262973749639,-1.1605236606375855,1.1660140072298657,1.2052620813956318,0.397488693378475,1.126045377275767,-1.0604960487285626,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-0.8265044794823603,1.9590606917216653,3.0857949293955156,3.9635983039040537,0.11755865057106224,0.664515816351743,-0.5903731467743284,-1.5215519667631756,-0.946324305198424,1.20288487163889,1.1314981740455823,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,0.26245199141370795,1.313289774109313,-0.6131236189972883,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-0.42978372568175804,-0.2017694662093081,-0.22958901928682213,-0.3924915018943376,-0.6018787669921245,1.3204105516106703,-0.5903731467743284,0.010939626069652281,1.3261938021309863,-1.034262973749639,1.1314981740455823,1.1660140072298657,0.4189139838558739,0.397488693378475,0.26245199141370795,1.313289774109313,1.1210335159192584,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-1.0909849820160953,-0.1774028654207315,-0.2822141613293989,-0.07947906075912385,0.836996068134249,-1.9590631246839665,0.7986071345737771,0.010939626069652281,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,1.2052620813956318,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,0.49579912430069284,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
0.16529740501914544,-0.4006009286440932,0.112474403989927,-0.23598528132673074,-0.6018787669921245,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.946324305198424,-0.28854702528679593,0.36749089581785965,-1.1284112353152171,-1.1537822112236418,-1.150379642904449,-1.46473478031041,-0.26923410778260404,-1.4802021864555617,-1.042265951787675,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.49589803318631404,-0.6754561855392374,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,0.664515816351743,-1.2848632874483812,0.7771854224860663,-1.703830340974894,-1.7799789222124818,-1.9245309388653082,-1.8932196494969116,-0.36743411368388396,-0.376445474762987,1.126045377275767,1.313289774109313,1.1210335159192584,-1.811298489831859,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.29753765628601286,1.683230770794978,3.927797202076744,3.5723327524850363,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.7771854224860663,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,1.1660140072298657,1.2052620813956318,0.397488693378475,1.126045377275767,-0.26923410778260404,-1.4802021864555617,-0.2732334137434911,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-0.8265044794823603,-0.2748692685750379,0.4808503982879645,0.3378708607544945,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.7771854224860663,-1.703830340974894,-0.28854702528679593,-1.9245309388653082,-1.8932196494969116,-0.36743411368388396,-1.150379642904449,0.26245199141370795,-0.26923410778260404,0.25395494846098504,-1.811298489831859,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-0.8265044794823603,0.5185072531010163,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.664515816351743,0.10411699389972437,1.5434312189024801,0.5686877663545162,-0.28854702528679593,0.36749089581785965,0.4012055930481714,0.4189139838558739,-1.150379642904449,0.26245199141370795,0.5220278331633545,0.25395494846098504,0.49579912430069284,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.5620181588197477,1.8226077273056362,-0.22958901928682213,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,0.5686877663545162,0.457168923176047,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-2.082786866517601,-0.12769499981203522,-0.3348393033719757,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,1.2052620813956318,-0.376445474762987,1.126045377275767,0.5220278331633545,1.1210335159192584,-0.2732334137434911,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-1.2232252332829627,0.5701644467727988,-0.2559015903081105,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,-0.7553061703467616,-0.946324305198424,0.457168923176047,-1.1605236606375855,-1.1284112353152171,-0.36743411368388396,0.397488693378475,-0.601141394448351,-0.26923410778260404,1.1210335159192584,-1.042265951787675,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.3636577819194466,0.9317648024752756,-0.3874644454145525,-0.288154021515933,-0.6018787669921245,1.3204105516106703,-0.5903731467743284,0.7771854224860663,-0.946324305198424,-1.034262973749639,-1.1605236606375855,-1.1284112353152171,-0.36743411368388396,1.171422861519937,-0.601141394448351,0.5220278331633545,1.1210335159192584,-1.042265951787675,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.23141753065257914,-0.39670227251792095,-0.09802616418038015,-0.288154021515933,0.836996068134249,0.008621081092815605,1.4930972752478298,0.7771854224860663,-0.946324305198424,1.20288487163889,-1.1605236606375855,-1.1284112353152171,-1.9401303087633996,-1.9243138110459108,-0.601141394448351,0.5220278331633545,-0.6131236189972883,-1.042265951787675,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.7603785357200489,-1.077992430566523,-0.09802616418038015,-0.3403227617051353,0.836996068134249,1.3204105516106703,0.7986071345737771,-1.5215519667631756,1.3261938021309863,0.457168923176047,0.36749089581785965,-1.1284112353152171,-1.1537822112236418,0.397488693378475,-1.46473478031041,1.313289774109313,-1.4802021864555617,1.2648316623448768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-0.9587447307492277,1.0058392688725484,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,-0.7553061703467616,-1.703830340974894,0.457168923176047,-1.9245309388653082,-1.8932196494969116,-0.36743411368388396,-0.376445474762987,0.26245199141370795,0.5220278331633545,1.1210335159192584,-1.811298489831859,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
1.7521804202215547,-1.322633102483832,2.506918366927171,2.2941986178495806,0.836996068134249,0.008621081092815605,0.7986071345737771,0.010939626069652281,-1.703830340974894,-0.28854702528679593,-1.9245309388653082,-1.1284112353152171,-1.1537822112236418,0.397488693378475,-2.328328166172469,0.5220278331633545,-1.4802021864555617,-1.811298489831859,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-0.9587447307492277,-0.32555179821527724,-0.3874644454145525,-0.1577321710429273,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,1.3261938021309863,0.457168923176047,1.1314981740455823,1.1660140072298657,0.4189139838558739,-1.150379642904449,0.26245199141370795,-0.26923410778260404,-0.6131236189972883,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
-1.4877057358166974,0.5652911266150834,2.717418935097478,3.1028140907822164,0.11755865057106224,-0.6472736541661118,0.10411699389972437,0.7771854224860663,-0.1888182694219539,1.20288487163889,1.1314981740455823,-0.36360282113352294,-1.9401303087633996,-0.376445474762987,-0.601141394448351,1.313289774109313,-2.347280753913835,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
1.5538200433212535,0.12669231242070453,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.010939626069652281,1.3261938021309863,0.457168923176047,1.1314981740455823,1.1660140072298657,-1.1537822112236418,-1.9243138110459108,-0.601141394448351,0.5220278331633545,-0.6131236189972883,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.23141753065257914,1.3401490316918194,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,0.5686877663545162,0.457168923176047,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,-0.26923410778260404,1.1210335159192584,-0.2732334137434911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.09917727938571172,-1.4698073712468347,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-0.5903731467743284,-1.5215519667631756,-0.946324305198424,1.20288487163889,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,-0.2732334137434911,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.0248590382537837,-1.1793574898470016,-0.3874644454145525,-0.23598528132673074,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,-0.946324305198424,0.457168923176047,0.36749089581785965,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,1.313289774109313,-0.6131236189972883,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.4877057358166974,-0.2105414424931957,-0.07171359315909176,-0.2620696514213319,-1.3213161845553112,0.664515816351743,-1.2848632874483812,0.010939626069652281,1.3261938021309863,-1.7799789222124818,1.1314981740455823,1.1660140072298657,0.4189139838558739,-0.376445474762987,1.126045377275767,0.5220278331633545,1.1210335159192584,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,dissatisfied
-0.6942642282154929,0.3586623519279538,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-0.36743411368388396,-0.376445474762987,1.126045377275767,-1.851757989674521,1.1210335159192584,0.49579912430069284,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.16529740501914544,-0.5604458298171557,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,1.3261938021309863,1.20288487163889,1.1314981740455823,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.7521862383504323,0.967827371642369,5.243425753141164,5.085226217971903,0.11755865057106224,-0.6472736541661118,0.10411699389972437,0.010939626069652281,-0.1888182694219539,-1.034262973749639,0.36749089581785965,-1.1284112353152171,1.2052620813956318,-0.376445474762987,0.26245199141370795,0.5220278331633545,-0.6131236189972883,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
1.2893395407875186,-0.18520017767307603,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,1.3261938021309863,1.20288487163889,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.157099289520651,-0.3616143673823706,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.946324305198424,1.20288487163889,0.36749089581785965,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,-0.26923410778260404,-0.6131236189972883,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.6199401689546873,-1.1647375293738556,-0.3874644454145525,-0.3924915018943376,1.5564334856974358,1.3204105516106703,1.4930972752478298,1.5434312189024801,-0.946324305198424,-1.7799789222124818,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-1.0604960487285626,0.25395494846098504,-1.811298489831859,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-1.2893453589163963,0.39082626496887496,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,1.3261938021309863,-0.28854702528679593,1.1314981740455823,1.1660140072298657,0.4189139838558739,1.171422861519937,0.26245199141370795,0.5220278331633545,-0.6131236189972883,1.2648316623448768,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
0.09917727938571172,0.9551567392323091,0.71766353747956,0.5726301916059048,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,-1.703830340974894,0.457168923176047,-0.3965163824098629,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-1.0604960487285626,0.25395494846098504,-1.042265951787675,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.6942584100866152,0.3995982412527625,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.010939626069652281,-0.1888182694219539,0.457168923176047,0.36749089581785965,-0.36360282113352294,-0.36743411368388396,-0.376445474762987,-0.601141394448351,0.5220278331633545,-0.6131236189972883,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
-1.7521862383504323,3.9775899010473514,-0.3874644454145525,-0.3924915018943376,0.836996068134249,-1.9590631246839665,1.4930972752478298,0.010939626069652281,1.3261938021309863,-1.034262973749639,1.1314981740455823,-1.1284112353152171,0.4189139838558739,-0.376445474762987,-2.328328166172469,1.313289774109313,-1.4802021864555617,1.2648316623448768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
-0.6281441025820592,0.0009606523516492456,-0.20327644826553373,0.20744901028148877,0.11755865057106224,0.664515816351743,0.7986071345737771,0.7771854224860663,-0.1888182694219539,0.457168923176047,-0.3965163824098629,-0.36360282113352294,-0.36743411368388396,1.171422861519937,0.26245199141370795,0.5220278331633545,-0.6131236189972883,-0.2732334137434911,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
1.0248590382537837,-1.3119117981368582,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,0.5686877663545162,1.20288487163889,1.1314981740455823,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,1.313289774109313,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
1.421579792054386,-0.7933905333559481,1.4807280970969234,1.6160049953899507,0.11755865057106224,0.008621081092815605,0.10411699389972437,0.7771854224860663,-0.1888182694219539,-0.28854702528679593,-0.3965163824098629,-0.36360282113352294,1.2052620813956318,1.171422861519937,-1.46473478031041,-1.851757989674521,-0.6131236189972883,-0.2732334137434911,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,dissatisfied
1.2893395407875186,-0.5409525491862944,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,-0.5903731467743284,0.7771854224860663,1.3261938021309863,0.457168923176047,0.36749089581785965,1.1660140072298657,1.2052620813956318,1.171422861519937,1.126045377275767,0.5220278331633545,1.1210335159192584,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
-0.5620239769486255,-0.3528423910984831,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.7986071345737771,0.7771854224860663,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,-0.36743411368388396,-1.9243138110459108,-0.601141394448351,-0.26923410778260404,0.25395494846098504,0.49579912430069284,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.29753765628601286,0.4960899803755259,-0.36115187439326407,-0.3924915018943376,1.5564334856974358,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,1.3261938021309863,1.20288487163889,1.1314981740455823,1.1660140072298657,-1.9401303087633996,1.171422861519937,-1.46473478031041,1.313289774109313,1.1210335159192584,1.2648316623448768,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
0.29753765628601286,0.7845905337122728,-0.3874644454145525,-0.3924915018943376,0.836996068134249,0.664515816351743,0.10411699389972437,0.7771854224860663,1.3261938021309863,1.20288487163889,0.36749089581785965,0.4012055930481714,0.4189139838558739,0.397488693378475,0.26245199141370795,-0.26923410778260404,0.25395494846098504,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
0.5620181588197477,0.7524266206713518,-0.3874644454145525,-0.3924915018943376,0.11755865057106224,0.008621081092815605,0.10411699389972437,-1.5215519667631756,-0.946324305198424,-0.28854702528679593,-1.9245309388653082,-1.1284112353152171,1.2052620813956318,-0.376445474762987,1.126045377275767,-0.26923410778260404,1.1210335159192584,-1.042265951787675,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,dissatisfied
0.49589803318631404,0.25924662071056126,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,1.3204105516106703,-0.5903731467743284,0.010939626069652281,-0.1888182694219539,-1.034262973749639,-0.3965163824098629,-0.36360282113352294,1.2052620813956318,0.397488693378475,-2.328328166172469,-1.0604960487285626,-0.6131236189972883,-0.2732334137434911,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,dissatisfied
0.5620181588197477,-1.0818910866926952,-0.2559015903081105,-0.3664071317997365,0.836996068134249,-0.6472736541661118,-0.5903731467743284,-0.7553061703467616,0.5686877663545162,0.457168923176047,0.36749089581785965,0.4012055930481714,0.4189139838558739,-0.376445474762987,-2.328328166172469,1.313289774109313,-1.4802021864555617,0.49579912430069284,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,satisfied
-0.23142334878145687,0.9736753558316273,-0.3874644454145525,-0.3924915018943376,-0.6018787669921245,1.3204105516106703,-1.2848632874483812,1.5434312189024801,-0.946324305198424,-1.034262973749639,-1.1605236606375855,-1.1284112353152171,-1.1537822112236418,1.171422861519937,-1.46473478031041,0.5220278331633545,-0.6131236189972883,-1.042265951787675,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,dissatisfied
-0.6281441025820592,2.0984376482323235,-0.3874644454145525,-0.3924915018943376,-1.3213161845553112,-1.3031683894250392,-1.2848632874483812,-1.5215519667631756,1.3261938021309863,0.457168923176047,1.1314981740455823,1.1660140072298657,1.2052620813956318,-1.9243138110459108,0.26245199141370795,-1.851757989674521,1.1210335159192584,1.2648316623448768,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
